2020-10-17/18:38:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:47		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:48		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:49		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:50		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:57		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:58		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:58		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:58		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:58		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:58		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:58		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:58		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:58		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:58		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:58		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:48:59		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/18:49:06		 wafer_27012020_080911.csv: File loaded successfully!!
